origin,date,step,model,actual,prediction,lower_80,upper_80
2022-03-31,2022-04-04,4,seasonal_naive_7,4.0,1.0,,
2022-03-31,2022-04-05,5,seasonal_naive_7,5.0,3.0,,
2022-03-31,2022-04-06,6,seasonal_naive_7,3.0,2.0,,
2022-03-31,2022-04-07,7,seasonal_naive_7,0.0,5.0,,
2022-03-31,2022-04-08,8,seasonal_naive_7,2.0,6.0,,
2022-03-31,2022-04-09,9,seasonal_naive_7,8.0,2.0,,
2022-03-31,2022-04-10,10,seasonal_naive_7,4.0,2.0,,
2022-03-31,2022-04-11,11,seasonal_naive_7,3.0,1.0,,
2022-03-31,2022-04-12,12,seasonal_naive_7,9.0,3.0,,
2022-03-31,2022-04-13,13,seasonal_naive_7,5.0,2.0,,
2022-03-31,2022-04-14,14,seasonal_naive_7,3.0,5.0,,
2022-03-31,2022-04-15,15,seasonal_naive_7,6.0,6.0,,
2022-03-31,2022-04-16,16,seasonal_naive_7,4.0,2.0,,
2022-03-31,2022-04-17,17,seasonal_naive_7,3.0,2.0,,
2022-03-31,2022-04-18,18,seasonal_naive_7,3.0,1.0,,
2022-03-31,2022-04-19,19,seasonal_naive_7,3.0,3.0,,
2022-03-31,2022-04-20,20,seasonal_naive_7,0.0,2.0,,
2022-03-31,2022-04-21,21,seasonal_naive_7,3.0,5.0,,
2022-03-31,2022-04-22,22,seasonal_naive_7,4.0,6.0,,
2022-03-31,2022-04-23,23,seasonal_naive_7,5.0,2.0,,
2022-03-31,2022-04-24,24,seasonal_naive_7,3.0,2.0,,
2022-03-31,2022-04-25,25,seasonal_naive_7,2.0,1.0,,
2022-03-31,2022-04-26,26,seasonal_naive_7,7.0,3.0,,
2022-03-31,2022-04-27,27,seasonal_naive_7,5.0,2.0,,
2022-03-31,2022-04-28,28,seasonal_naive_7,1.0,5.0,,
2022-03-31,2022-04-01,1,day_of_week_mean_365,3.0,4.634615384615385,,
2022-03-31,2022-04-02,2,day_of_week_mean_365,1.0,4.884615384615385,,
2022-03-31,2022-04-03,3,day_of_week_mean_365,2.0,5.096153846153846,,
2022-03-31,2022-04-04,4,day_of_week_mean_365,4.0,4.538461538461538,,
2022-03-31,2022-04-05,5,day_of_week_mean_365,5.0,3.673076923076923,,
2022-03-31,2022-04-06,6,day_of_week_mean_365,3.0,3.423076923076923,,
2022-03-31,2022-04-07,7,day_of_week_mean_365,0.0,4.415094339622642,,
2022-03-31,2022-04-08,8,day_of_week_mean_365,2.0,4.634615384615385,,
2022-03-31,2022-04-09,9,day_of_week_mean_365,8.0,4.884615384615385,,
2022-03-31,2022-04-10,10,day_of_week_mean_365,4.0,5.096153846153846,,
2022-03-31,2022-04-11,11,day_of_week_mean_365,3.0,4.538461538461538,,
2022-03-31,2022-04-12,12,day_of_week_mean_365,9.0,3.673076923076923,,
2022-03-31,2022-04-13,13,day_of_week_mean_365,5.0,3.423076923076923,,
2022-03-31,2022-04-14,14,day_of_week_mean_365,3.0,4.415094339622642,,
2022-03-31,2022-04-15,15,day_of_week_mean_365,6.0,4.634615384615385,,
2022-03-31,2022-04-16,16,day_of_week_mean_365,4.0,4.884615384615385,,
2022-03-31,2022-04-17,17,day_of_week_mean_365,3.0,5.096153846153846,,
2022-03-31,2022-04-18,18,day_of_week_mean_365,3.0,4.538461538461538,,
2022-03-31,2022-04-19,19,day_of_week_mean_365,3.0,3.673076923076923,,
2022-03-31,2022-04-20,20,day_of_week_mean_365,0.0,3.423076923076923,,
2022-03-31,2022-04-21,21,day_of_week_mean_365,3.0,4.415094339622642,,
2022-03-31,2022-04-22,22,day_of_week_mean_365,4.0,4.634615384615385,,
2022-03-31,2022-04-23,23,day_of_week_mean_365,5.0,4.884615384615385,,
2022-03-31,2022-04-24,24,day_of_week_mean_365,3.0,5.096153846153846,,
2022-03-31,2022-04-25,25,day_of_week_mean_365,2.0,4.538461538461538,,
2022-03-31,2022-04-26,26,day_of_week_mean_365,7.0,3.673076923076923,,
2022-03-31,2022-04-27,27,day_of_week_mean_365,5.0,3.423076923076923,,
2022-03-31,2022-04-28,28,day_of_week_mean_365,1.0,4.415094339622642,,
2022-03-31,2022-04-01,1,poisson_calendar,3.0,2.856521373300197,,
2022-03-31,2022-04-02,2,poisson_calendar,1.0,3.6552047090775144,,
2022-03-31,2022-04-03,3,poisson_calendar,2.0,3.8353205499250915,,
2022-03-31,2022-04-04,4,poisson_calendar,4.0,2.9401182272265483,,
2022-03-31,2022-04-05,5,poisson_calendar,5.0,2.5532300593245845,,
2022-03-31,2022-04-06,6,poisson_calendar,3.0,2.4776541435117805,,
2022-03-31,2022-04-07,7,poisson_calendar,0.0,2.459948273786235,,
2022-03-31,2022-04-08,8,poisson_calendar,2.0,3.031108019278945,,
2022-03-31,2022-04-09,9,poisson_calendar,8.0,3.879560859723978,,
2022-03-31,2022-04-10,10,poisson_calendar,4.0,4.07152075395399,,
2022-03-31,2022-04-11,11,poisson_calendar,3.0,3.1216309792647774,,
2022-03-31,2022-04-12,12,poisson_calendar,9.0,2.71110706726654,,
2022-03-31,2022-04-13,13,poisson_calendar,5.0,2.630971081371931,,
2022-03-31,2022-04-14,14,poisson_calendar,3.0,2.612157385416042,,
2022-03-31,2022-04-15,15,poisson_calendar,6.0,3.2184937658906976,,
2022-03-31,2022-04-16,16,poisson_calendar,4.0,4.119004740838388,,
2022-03-31,2022-04-17,17,poisson_calendar,3.0,4.3222122459916825,,
2022-03-31,2022-04-18,18,poisson_calendar,3.0,3.3132382748120257,,
2022-03-31,2022-04-19,19,poisson_calendar,3.0,2.8768825854621216,,
2022-03-31,2022-04-20,20,poisson_calendar,0.0,2.7911253922302333,,
2022-03-31,2022-04-21,21,poisson_calendar,3.0,2.7703499857407405,,
2022-03-31,2022-04-22,22,poisson_calendar,4.0,3.412282727687451,,
2022-03-31,2022-04-23,23,poisson_calendar,5.0,4.3654345989725885,,
2022-03-31,2022-04-24,24,poisson_calendar,3.0,4.579001491541772,,
2022-03-31,2022-04-25,25,poisson_calendar,2.0,3.5086038860910844,,
2022-03-31,2022-04-26,26,poisson_calendar,7.0,3.0451528394033165,,
2022-03-31,2022-04-27,27,poisson_calendar,5.0,2.9529816618309876,,
2022-03-31,2022-04-28,28,poisson_calendar,1.0,2.929547123190322,,
2022-03-31,2022-04-01,1,autoregressive_log_ridge,3.0,2.7891640887597933,,
2022-03-31,2022-04-02,2,autoregressive_log_ridge,1.0,3.4130095138185803,,
2022-03-31,2022-04-03,3,autoregressive_log_ridge,2.0,3.402785912878813,,
2022-03-31,2022-04-04,4,autoregressive_log_ridge,4.0,2.8300420842901923,,
2022-03-31,2022-04-05,5,autoregressive_log_ridge,5.0,2.433102502991867,,
2022-03-31,2022-04-06,6,autoregressive_log_ridge,3.0,2.1784498510724197,,
2022-03-31,2022-04-07,7,autoregressive_log_ridge,0.0,2.320420841206287,,
2022-03-31,2022-04-08,8,autoregressive_log_ridge,2.0,2.637859247701814,,
2022-03-31,2022-04-09,9,autoregressive_log_ridge,8.0,3.14832256613313,,
2022-03-31,2022-04-10,10,autoregressive_log_ridge,4.0,3.223130423074047,,
2022-03-31,2022-04-11,11,autoregressive_log_ridge,3.0,2.5557844960929317,,
2022-03-31,2022-04-12,12,autoregressive_log_ridge,9.0,2.3756126892016907,,
2022-03-31,2022-04-13,13,autoregressive_log_ridge,5.0,2.1321147554880153,,
2022-03-31,2022-04-14,14,autoregressive_log_ridge,3.0,2.2720051885211925,,
2022-03-31,2022-04-15,15,autoregressive_log_ridge,6.0,2.563515904617571,,
2022-03-31,2022-04-16,16,autoregressive_log_ridge,4.0,3.1996293598590277,,
2022-03-31,2022-04-17,17,autoregressive_log_ridge,3.0,3.24106203054603,,
2022-03-31,2022-04-18,18,autoregressive_log_ridge,3.0,2.601948529819564,,
2022-03-31,2022-04-19,19,autoregressive_log_ridge,3.0,2.3304949034557394,,
2022-03-31,2022-04-20,20,autoregressive_log_ridge,0.0,2.110104449330919,,
2022-03-31,2022-04-21,21,autoregressive_log_ridge,3.0,2.184263461801778,,
2022-03-31,2022-04-22,22,autoregressive_log_ridge,4.0,2.539193976338801,,
2022-03-31,2022-04-23,23,autoregressive_log_ridge,5.0,3.178204444847127,,
2022-03-31,2022-04-24,24,autoregressive_log_ridge,3.0,3.264312254721622,,
2022-03-31,2022-04-25,25,autoregressive_log_ridge,2.0,2.6212945501563625,,
2022-03-31,2022-04-26,26,autoregressive_log_ridge,7.0,2.3909047896081685,,
2022-03-31,2022-04-27,27,autoregressive_log_ridge,5.0,2.1534564175356463,,
2022-03-31,2022-04-28,28,autoregressive_log_ridge,1.0,2.2254067100054398,,
2022-03-31,2022-04-01,1,dynamic_count_ensemble,3.0,3.6853207150997784,1.0,7.0
2022-03-31,2022-04-02,2,dynamic_count_ensemble,1.0,3.935032071364475,1.0,8.0
2022-03-31,2022-04-03,3,dynamic_count_ensemble,2.0,4.011803094206456,1.0,8.0
2022-03-31,2022-04-04,4,dynamic_count_ensemble,4.0,3.6594825216746854,1.0,7.0
2022-03-31,2022-04-05,5,dynamic_count_ensemble,5.0,3.2357283955808738,0.0,7.0
2022-03-31,2022-04-06,6,dynamic_count_ensemble,3.0,3.078315232601012,0.0,6.0
2022-03-31,2022-04-07,7,dynamic_count_ensemble,0.0,3.4858145113391235,1.0,7.0
2022-03-31,2022-04-08,8,dynamic_count_ensemble,2.0,3.6474945048352834,1.0,7.0
2022-03-31,2022-04-09,9,dynamic_count_ensemble,8.0,3.8688603344431125,1.0,8.0
2022-03-31,2022-04-10,10,dynamic_count_ensemble,4.0,3.966889221755265,1.0,8.0
2022-03-31,2022-04-11,11,dynamic_count_ensemble,3.0,3.5909181246253703,1.0,7.0
2022-03-31,2022-04-12,12,dynamic_count_ensemble,9.0,3.2213559421333295,1.0,7.0
2022-03-31,2022-04-13,13,dynamic_count_ensemble,5.0,3.066731458704911,0.0,6.0
2022-03-31,2022-04-14,14,dynamic_count_ensemble,3.0,3.47371059816785,1.0,7.0
2022-03-31,2022-04-15,15,dynamic_count_ensemble,6.0,3.6289086690642227,1.0,7.0
2022-03-31,2022-04-16,16,dynamic_count_ensemble,4.0,3.881687032874587,1.0,8.0
2022-03-31,2022-04-17,17,dynamic_count_ensemble,3.0,3.9713721236232606,1.0,8.0
2022-03-31,2022-04-18,18,dynamic_count_ensemble,3.0,3.6024591330570286,1.0,7.0
2022-03-31,2022-04-19,19,dynamic_count_ensemble,3.0,3.2100764956968417,1.0,7.0
2022-03-31,2022-04-20,20,dynamic_count_ensemble,0.0,3.061228882165637,0.0,6.0
2022-03-31,2022-04-21,21,dynamic_count_ensemble,3.0,3.4517751664879963,1.0,7.0
2022-03-31,2022-04-22,22,dynamic_count_ensemble,4.0,3.6228281869945302,1.0,7.0
2022-03-31,2022-04-23,23,dynamic_count_ensemble,5.0,3.876330804121612,1.0,8.0
2022-03-31,2022-04-24,24,dynamic_count_ensemble,3.0,3.977184679667159,1.0,8.0
2022-03-31,2022-04-25,25,dynamic_count_ensemble,2.0,3.607295638141228,1.0,7.0
2022-03-31,2022-04-26,26,dynamic_count_ensemble,7.0,3.225178967234949,0.0,6.0
2022-03-31,2022-04-27,27,dynamic_count_ensemble,5.0,3.0720668742168185,0.0,6.0
2022-03-31,2022-04-28,28,dynamic_count_ensemble,1.0,3.4620609785389114,1.0,7.0
2022-03-31,2022-04-01,1,prophet,3.0,3.9639290558733014,1.2600687106944473,6.568051282347505
2022-03-31,2022-04-02,2,prophet,1.0,5.296998412758022,2.6896733738675382,8.017979624191733
2022-03-31,2022-04-03,3,prophet,2.0,5.556562731288986,3.008521614893422,7.6458264887977485
2022-03-31,2022-04-04,4,prophet,4.0,4.010443983702358,1.1238562734152373,6.634188814572575
2022-03-31,2022-04-05,5,prophet,5.0,3.7250922899931385,0.984179943678415,6.221567585796912
2022-03-31,2022-04-06,6,prophet,3.0,3.6057839316393805,0.6282625765974326,6.531817229851308
2022-03-31,2022-04-07,7,prophet,0.0,3.6390871344796007,1.3001075854907178,6.163203854210319
2022-03-31,2022-04-08,8,prophet,2.0,4.265449719064872,1.722309623654104,7.093336112262773
2022-03-31,2022-04-09,9,prophet,8.0,5.613881956095798,2.903955854508789,8.362853275863083
2022-03-31,2022-04-10,10,prophet,4.0,5.883743518356303,3.191473107583677,8.390449506540891
2022-03-31,2022-04-11,11,prophet,3.0,4.342532273150658,1.6202230545017617,6.561833845757752
2022-03-31,2022-04-12,12,prophet,9.0,4.056530838476406,1.168487161528584,6.552866333813877
2022-03-31,2022-04-13,13,prophet,5.0,3.9310099612758505,1.4772261502217197,6.388173722797954
2022-03-31,2022-04-14,14,prophet,3.0,3.95269500292504,1.4196701564614191,6.627046944129202
2022-03-31,2022-04-15,15,prophet,6.0,4.562349598787154,1.8238253930708679,7.269259529724027
2022-03-31,2022-04-16,16,prophet,4.0,5.889449932514851,3.4738953704002133,8.56133634444744
2022-03-31,2022-04-17,17,prophet,3.0,6.133958751476679,3.706337273100295,8.933702202369949
2022-03-31,2022-04-18,18,prophet,3.0,4.564097227646241,1.624368371327976,6.90130615655497
2022-03-31,2022-04-19,19,prophet,3.0,4.246971062882383,1.407539988471811,6.782469794055328
2022-03-31,2022-04-20,20,prophet,0.0,4.08875047471532,1.5546289643103266,6.308374873327881
2022-03-31,2022-04-21,21,prophet,3.0,4.077111011220117,1.8304765077880991,6.580928998676994
2022-03-31,2022-04-22,22,prophet,4.0,4.653789992149526,2.0692682284128043,7.1830140480064415
2022-03-31,2022-04-23,23,prophet,5.0,5.949232793600424,3.4730302815923193,8.820323802415166
2022-03-31,2022-04-24,24,prophet,3.0,6.16433890311549,3.1481899421104407,8.824781535961034
2022-03-31,2022-04-25,25,prophet,2.0,4.568206651568506,2.5132441738241686,7.782660111038241
2022-03-31,2022-04-26,26,prophet,7.0,4.228733800817054,1.6429785584369638,6.912046502297308
2022-03-31,2022-04-27,27,prophet,5.0,4.052774359535026,1.3454566878376892,6.925027908890841
2022-03-31,2022-04-28,28,prophet,1.0,4.0285592468678795,1.1952851576595867,6.530976723445977
2022-06-30,2022-07-01,1,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-02,2,rolling_mean_28,11.0,4.25,,
2022-06-30,2022-07-03,3,rolling_mean_28,6.0,4.25,,
2022-06-30,2022-07-04,4,rolling_mean_28,14.0,4.25,,
2022-06-30,2022-07-05,5,rolling_mean_28,9.0,4.25,,
2022-06-30,2022-07-06,6,rolling_mean_28,6.0,4.25,,
2022-06-30,2022-07-07,7,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-08,8,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-09,9,rolling_mean_28,2.0,4.25,,
2022-06-30,2022-07-10,10,rolling_mean_28,7.0,4.25,,
2022-06-30,2022-07-11,11,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-12,12,rolling_mean_28,7.0,4.25,,
2022-06-30,2022-07-13,13,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-14,14,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-15,15,rolling_mean_28,6.0,4.25,,
2022-06-30,2022-07-16,16,rolling_mean_28,4.0,4.25,,
2022-06-30,2022-07-17,17,rolling_mean_28,7.0,4.25,,
2022-06-30,2022-07-18,18,rolling_mean_28,6.0,4.25,,
2022-06-30,2022-07-19,19,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-20,20,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-21,21,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-22,22,rolling_mean_28,6.0,4.25,,
2022-06-30,2022-07-23,23,rolling_mean_28,8.0,4.25,,
2022-06-30,2022-07-24,24,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-25,25,rolling_mean_28,9.0,4.25,,
2022-06-30,2022-07-26,26,rolling_mean_28,5.0,4.25,,
2022-06-30,2022-07-27,27,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-28,28,rolling_mean_28,3.0,4.25,,
2022-06-30,2022-07-01,1,seasonal_naive_7,5.0,6.0,,
2022-06-30,2022-07-02,2,seasonal_naive_7,11.0,4.0,,
2022-06-30,2022-07-03,3,seasonal_naive_7,6.0,6.0,,
2022-06-30,2022-07-04,4,seasonal_naive_7,14.0,2.0,,
2022-06-30,2022-07-05,5,seasonal_naive_7,9.0,6.0,,
2022-06-30,2022-07-06,6,seasonal_naive_7,6.0,2.0,,
2022-06-30,2022-07-07,7,seasonal_naive_7,5.0,4.0,,
2022-06-30,2022-07-08,8,seasonal_naive_7,5.0,6.0,,
2022-06-30,2022-07-09,9,seasonal_naive_7,2.0,4.0,,
2022-06-30,2022-07-10,10,seasonal_naive_7,7.0,6.0,,
2022-06-30,2022-07-11,11,seasonal_naive_7,5.0,2.0,,
2022-06-30,2022-07-12,12,seasonal_naive_7,7.0,6.0,,
2022-06-30,2022-07-13,13,seasonal_naive_7,5.0,2.0,,
2022-06-30,2022-07-14,14,seasonal_naive_7,3.0,4.0,,
2022-06-30,2022-07-15,15,seasonal_naive_7,6.0,6.0,,
2022-06-30,2022-07-16,16,seasonal_naive_7,4.0,4.0,,
2022-06-30,2022-07-17,17,seasonal_naive_7,7.0,6.0,,
2022-06-30,2022-07-18,18,seasonal_naive_7,6.0,2.0,,
2022-06-30,2022-07-19,19,seasonal_naive_7,3.0,6.0,,
2022-06-30,2022-07-20,20,seasonal_naive_7,5.0,2.0,,
2022-06-30,2022-07-21,21,seasonal_naive_7,3.0,4.0,,
2022-06-30,2022-07-22,22,seasonal_naive_7,6.0,6.0,,
2022-06-30,2022-07-23,23,seasonal_naive_7,8.0,4.0,,
2022-06-30,2022-07-24,24,seasonal_naive_7,3.0,6.0,,
2022-06-30,2022-07-25,25,seasonal_naive_7,9.0,2.0,,
2022-06-30,2022-07-26,26,seasonal_naive_7,5.0,6.0,,
2022-06-30,2022-07-27,27,seasonal_naive_7,3.0,2.0,,
2022-06-30,2022-07-28,28,seasonal_naive_7,3.0,4.0,,
2022-06-30,2022-07-01,1,day_of_week_mean_365,5.0,4.134615384615385,,
2022-06-30,2022-07-02,2,day_of_week_mean_365,11.0,4.461538461538462,,
2022-06-30,2022-07-03,3,day_of_week_mean_365,6.0,4.653846153846154,,
2022-06-30,2022-07-04,4,day_of_week_mean_365,14.0,4.288461538461538,,
2022-06-30,2022-07-05,5,day_of_week_mean_365,9.0,3.4038461538461537,,
2022-06-30,2022-07-06,6,day_of_week_mean_365,6.0,3.0,,
2022-06-30,2022-07-07,7,day_of_week_mean_365,5.0,4.0754716981132075,,
2022-06-30,2022-07-08,8,day_of_week_mean_365,5.0,4.134615384615385,,
2022-06-30,2022-07-09,9,day_of_week_mean_365,2.0,4.461538461538462,,
2022-06-30,2022-07-10,10,day_of_week_mean_365,7.0,4.653846153846154,,
2022-06-30,2022-07-11,11,day_of_week_mean_365,5.0,4.288461538461538,,
2022-06-30,2022-07-12,12,day_of_week_mean_365,7.0,3.4038461538461537,,
2022-06-30,2022-07-13,13,day_of_week_mean_365,5.0,3.0,,
2022-06-30,2022-07-14,14,day_of_week_mean_365,3.0,4.0754716981132075,,
2022-06-30,2022-07-15,15,day_of_week_mean_365,6.0,4.134615384615385,,
2022-06-30,2022-07-16,16,day_of_week_mean_365,4.0,4.461538461538462,,
2022-06-30,2022-07-17,17,day_of_week_mean_365,7.0,4.653846153846154,,
2022-06-30,2022-07-18,18,day_of_week_mean_365,6.0,4.288461538461538,,
2022-06-30,2022-07-19,19,day_of_week_mean_365,3.0,3.4038461538461537,,
2022-06-30,2022-07-20,20,day_of_week_mean_365,5.0,3.0,,
2022-06-30,2022-07-21,21,day_of_week_mean_365,3.0,4.0754716981132075,,
2022-06-30,2022-07-22,22,day_of_week_mean_365,6.0,4.134615384615385,,
2022-06-30,2022-07-23,23,day_of_week_mean_365,8.0,4.461538461538462,,
2022-06-30,2022-07-24,24,day_of_week_mean_365,3.0,4.653846153846154,,
2022-06-30,2022-07-25,25,day_of_week_mean_365,9.0,4.288461538461538,,
2022-06-30,2022-07-26,26,day_of_week_mean_365,5.0,3.4038461538461537,,
2022-06-30,2022-07-27,27,day_of_week_mean_365,3.0,3.0,,
2022-06-30,2022-07-28,28,day_of_week_mean_365,3.0,4.0754716981132075,,
2022-06-30,2022-07-01,1,poisson_calendar,5.0,5.100826917410605,,
2022-06-30,2022-07-02,2,poisson_calendar,11.0,6.419028197736276,,
2022-06-30,2022-07-03,3,poisson_calendar,6.0,6.722212053728375,,
2022-06-30,2022-07-04,4,poisson_calendar,14.0,5.2115388667428535,,
2022-06-30,2022-07-05,5,poisson_calendar,9.0,4.485208638786431,,
2022-06-30,2022-07-06,6,poisson_calendar,6.0,4.325477749765917,,
2022-06-30,2022-07-07,7,poisson_calendar,5.0,4.30438772205002,,
2022-06-30,2022-07-08,8,poisson_calendar,5.0,5.254992853242456,,
2022-06-30,2022-07-09,9,poisson_calendar,2.0,6.608004843742341,,
2022-06-30,2022-07-10,10,poisson_calendar,7.0,6.914583874007231,,
2022-06-30,2022-07-11,11,poisson_calendar,5.0,5.356186582879535,,
2022-06-30,2022-07-12,12,poisson_calendar,7.0,4.605653374639414,,
2022-06-30,2022-07-13,13,poisson_calendar,5.0,4.4375629026431955,,
2022-06-30,2022-07-14,14,poisson_calendar,3.0,4.411706549540871,,
2022-06-30,2022-07-15,15,poisson_calendar,6.0,5.380655064720272,,
2022-06-30,2022-07-16,16,poisson_calendar,4.0,6.7590280684372095,,
2022-06-30,2022-07-17,17,poisson_calendar,7.0,7.0650305863835525,,
2022-06-30,2022-07-18,18,poisson_calendar,6.0,5.466649210396908,,
2022-06-30,2022-07-19,19,poisson_calendar,3.0,4.695241314169371,,
2022-06-30,2022-07-20,20,poisson_calendar,5.0,4.5185207521080635,,
2022-06-30,2022-07-21,21,poisson_calendar,3.0,4.486707215827911,,
2022-06-30,2022-07-22,22,poisson_calendar,6.0,5.465252899060012,,
2022-06-30,2022-07-23,23,poisson_calendar,8.0,6.856436089704882,,
2022-06-30,2022-07-24,24,poisson_calendar,3.0,7.157359758919883,,
2022-06-30,2022-07-25,25,poisson_calendar,9.0,5.530580215442576,,
2022-06-30,2022-07-26,26,poisson_calendar,5.0,4.743563653601544,,
2022-06-30,2022-07-27,27,poisson_calendar,3.0,4.55855995556574,,
2022-06-30,2022-07-28,28,poisson_calendar,3.0,4.519928874248069,,
2022-06-30,2022-07-01,1,autoregressive_log_ridge,5.0,3.4043112367888817,,
2022-06-30,2022-07-02,2,autoregressive_log_ridge,11.0,4.286257489122444,,
2022-06-30,2022-07-03,3,autoregressive_log_ridge,6.0,4.317320894588547,,
2022-06-30,2022-07-04,4,autoregressive_log_ridge,14.0,3.7698048508117,,
2022-06-30,2022-07-05,5,autoregressive_log_ridge,9.0,3.156403750452763,,
2022-06-30,2022-07-06,6,autoregressive_log_ridge,6.0,2.8352590594730707,,
2022-06-30,2022-07-07,7,autoregressive_log_ridge,5.0,2.9011044901624534,,
2022-06-30,2022-07-08,8,autoregressive_log_ridge,5.0,3.2627909451033155,,
2022-06-30,2022-07-09,9,autoregressive_log_ridge,2.0,4.066656913297874,,
2022-06-30,2022-07-10,10,autoregressive_log_ridge,7.0,4.146763443837679,,
2022-06-30,2022-07-11,11,autoregressive_log_ridge,5.0,3.3929817668303324,,
2022-06-30,2022-07-12,12,autoregressive_log_ridge,7.0,3.091736739198444,,
2022-06-30,2022-07-13,13,autoregressive_log_ridge,5.0,2.6822935706758586,,
2022-06-30,2022-07-14,14,autoregressive_log_ridge,3.0,2.7631149444903143,,
2022-06-30,2022-07-15,15,autoregressive_log_ridge,6.0,3.056626455118887,,
2022-06-30,2022-07-16,16,autoregressive_log_ridge,4.0,3.879483137674635,,
2022-06-30,2022-07-17,17,autoregressive_log_ridge,7.0,3.868823366387523,,
2022-06-30,2022-07-18,18,autoregressive_log_ridge,6.0,3.190726510640161,,
2022-06-30,2022-07-19,19,autoregressive_log_ridge,3.0,2.8383419673965835,,
2022-06-30,2022-07-20,20,autoregressive_log_ridge,5.0,2.5209127256836776,,
2022-06-30,2022-07-21,21,autoregressive_log_ridge,3.0,2.561439201318106,,
2022-06-30,2022-07-22,22,autoregressive_log_ridge,6.0,2.8643271165569804,,
2022-06-30,2022-07-23,23,autoregressive_log_ridge,8.0,3.613443339408872,,
2022-06-30,2022-07-24,24,autoregressive_log_ridge,3.0,3.606008699789977,,
2022-06-30,2022-07-25,25,autoregressive_log_ridge,9.0,2.9552750550578604,,
2022-06-30,2022-07-26,26,autoregressive_log_ridge,5.0,2.6345824781077067,,
2022-06-30,2022-07-27,27,autoregressive_log_ridge,3.0,2.2849936845861425,,
2022-06-30,2022-07-28,28,autoregressive_log_ridge,3.0,2.3361266206142934,,
2022-06-30,2022-07-01,1,dynamic_count_ensemble,5.0,4.0880311811677155,1.0,8.0
2022-06-30,2022-07-02,2,dynamic_count_ensemble,11.0,4.4311138980972595,1.0,8.0
2022-06-30,2022-07-03,3,dynamic_count_ensemble,6.0,4.51099513407917,1.0,9.0
2022-06-30,2022-07-04,4,dynamic_count_ensemble,14.0,4.237096892365727,1.0,8.0
2022-06-30,2022-07-05,5,dynamic_count_ensemble,9.0,3.7520158480452244,1.0,7.0
2022-06-30,2022-07-06,6,dynamic_count_ensemble,6.0,3.5202873676079935,1.0,7.0
